label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
low,capture_20260719202447,capture_20260719202447,node04,7,2026-07-19T20:25:00.939Z,testing,-86.6,375,0.145484,0.105077,0.425931,0.251086,0.10635,0.111556,46.9,375,1078.1,3468.8,5062.5,0.425931,375,0.175339,0.652283,0.172378,0.0008895263
low,capture_20260719202447,capture_20260719202447,node03,7,2026-07-19T20:25:00.941Z,testing,-87.32,421.9,0.224857,0.19786,0.3713,0.201261,0.102588,0.126991,93.8,421.9,937.5,2250,10453.1,0.3713,421.9,0.261116,0.57605,0.162835,0.0007190968
low,capture_20260719202447,capture_20260719202447,node04,8,2026-07-19T20:25:01.886Z,testing,-86.81,234.4,0.256569,0.112251,0.435445,0.158409,0.151643,0.142252,46.9,234.4,984.4,2296.9,6750,0.435445,234.4,0.416856,0.342976,0.240168,0.0007571698
low,capture_20260719202447,capture_20260719202447,node01,8,2026-07-19T20:25:01.930Z,testing,-84.75,281.2,0.42117,0.391258,0.323531,0.179689,0.053606,0.051917,140.6,281.2,796.9,2156.2,11109.4,0.391258,140.6,0.436166,0.481804,0.08203,0.001919462
low,capture_20260719202447,capture_20260719202447,node03,8,2026-07-19T20:25:02.278Z,testing,-86.88,281.2,0.331281,0.263931,0.302646,0.268315,0.065017,0.100091,46.9,281.2,609.4,2859.4,5109.4,0.302646,281.2,0.355872,0.516224,0.127903,0.001141816
low,capture_20260719202447,capture_20260719202447,node02,8,2026-07-19T20:25:02.293Z,testing,-86.83,468.8,0.431598,0.319008,0.264824,0.218085,0.107538,0.090545,93.8,187.5,656.2,2015.6,5812.5,0.319008,93.8,0.47622,0.359954,0.163826,0.001192323
low,capture_20260719202447,capture_20260719202447,node01,9,2026-07-19T20:25:02.991Z,testing,-83.83,421.9,0.327847,0.308979,0.476285,0.094657,0.067416,0.052663,46.9,421.9,1359.4,2437.5,5250,0.476285,421.9,0.37622,0.530874,0.092906,0.001737036
low,capture_20260719202447,capture_20260719202447,node03,9,2026-07-19T20:25:03.034Z,testing,-86.57,281.2,0.56805,0.540067,0.140199,0.1623,0.066151,0.091284,46.9,281.2,1687.5,2062.5,6750,0.540067,46.9,0.592419,0.292033,0.115548,0.001035559
low,capture_20260719202447,capture_20260719202447,node04,9,2026-07-19T20:25:03.042Z,testing,-86.3,328.1,0.504629,0.449091,0.138612,0.234205,0.087521,0.090572,46.9,328.1,890.6,4359.4,7828.1,0.449091,46.9,0.506374,0.355448,0.138178,0.001242726
low,capture_20260719202447,capture_20260719202447,node02,9,2026-07-19T20:25:03.136Z,testing,-87.3,234.4,0.260988,0.191749,0.300638,0.292732,0.100428,0.114453,46.9,234.4,515.6,3750,6562.5,0.300638,234.4,0.381218,0.453426,0.165356,0.0008214906
low,capture_20260719202447,capture_20260719202447,node01,10,2026-07-19T20:25:03.992Z,testing,-84.04,328.1,0.241525,0.21471,0.410453,0.257235,0.054332,0.06327,46.9,328.1,609.4,4687.5,7921.9,0.410453,328.1,0.258217,0.653744,0.088039,0.001816213
low,capture_20260719202447,capture_20260719202447,node02,10,2026-07-19T20:25:04.054Z,testing,-86.92,375,0.190722,0.1641,0.267424,0.266819,0.163635,0.138022,93.8,375,609.4,2765.6,9093.8,0.267424,375,0.223804,0.528907,0.247289,0.0007340219
low,capture_20260719202447,capture_20260719202447,node03,10,2026-07-19T20:25:04.061Z,testing,-86.92,281.2,0.474506,0.411467,0.20058,0.207228,0.09192,0.088805,46.9,281.2,796.9,3515.6,7312.5,0.411467,46.9,0.490616,0.36914,0.140243,0.00111861
low,capture_20260719202447,capture_20260719202447,node04,10,2026-07-19T20:25:04.084Z,testing,-86.32,281.2,0.412463,0.293942,0.261855,0.285392,0.082036,0.076776,46.9,187.5,515.6,2859.4,6703.1,0.293942,46.9,0.423639,0.452697,0.123664,0.001198087
low,capture_20260719202447,capture_20260719202447,node01,11,2026-07-19T20:25:05.216Z,testing,-83.68,281.2,0.075688,0.068633,0.5057,0.379504,0.021325,0.024839,46.9,281.2,796.9,2156.2,6562.5,0.5057,281.2,0.169046,0.795103,0.035852,0.004305515
low,capture_20260719202447,capture_20260719202447,node02,11,2026-07-19T20:25:05.235Z,testing,-86.62,890.6,0.591761,0.552386,0.099903,0.206546,0.069944,0.071221,46.9,328.1,890.6,3000,7968.8,0.552386,46.9,0.608419,0.282811,0.10877,0.001390015
low,capture_20260719202447,capture_20260719202447,node04,11,2026-07-19T20:25:05.242Z,testing,-86.97,234.4,0.342873,0.237766,0.43431,0.17094,0.082365,0.074619,46.9,234.4,656.2,2062.5,6375,0.43431,234.4,0.531344,0.340173,0.128484,0.00121488
low,capture_20260719202447,capture_20260719202447,node03,11,2026-07-19T20:25:05.436Z,testing,-87.03,281.2,0.616383,0.583763,0.084901,0.176902,0.082823,0.07161,46.9,281.2,609.4,2765.6,6375,0.583763,46.9,0.633086,0.250582,0.116332,0.001423622
low,capture_20260719202447,capture_20260719202447,node03,12,2026-07-19T20:25:06.154Z,testing,-86.86,421.9,0.427297,0.365613,0.137778,0.269919,0.115843,0.110846,46.9,187.5,843.8,2203.1,5390.6,0.365613,46.9,0.451162,0.361506,0.187331,0.0008703878
low,capture_20260719202447,capture_20260719202447,node01,12,2026-07-19T20:25:06.164Z,testing,-83.84,281.2,0.289359,0.257185,0.569165,0.083876,0.037389,0.052386,46.9,281.2,703.1,2203.1,5296.9,0.569165,281.2,0.421055,0.513155,0.06579,0.002315289
low,capture_20260719202447,capture_20260719202447,node02,12,2026-07-19T20:25:06.167Z,testing,-87.1,468.8,0.217365,0.194529,0.207184,0.286149,0.134536,0.177603,93.8,468.8,656.2,2203.1,5109.4,0.286149,656.2,0.241183,0.50978,0.249037,0.0005831245
low,capture_20260719202447,capture_20260719202447,node04,12,2026-07-19T20:25:06.169Z,testing,-86.59,515.6,0.370789,0.344097,0.141649,0.294061,0.105642,0.114551,46.9,468.8,515.6,2437.5,7781.2,0.344097,46.9,0.379856,0.451922,0.168222,0.0008038625
low,capture_20260719202447,capture_20260719202447,node04,13,2026-07-19T20:25:06.995Z,testing,-86.46,750,0.176942,0.147691,0.249799,0.340655,0.099687,0.162168,46.9,234.4,750,2343.8,6656.2,0.340655,750,0.251795,0.556909,0.191295,0.0007038147
low,capture_20260719202447,capture_20260719202447,node01,13,2026-07-19T20:25:06.997Z,testing,-83.75,328.1,0.40418,0.378897,0.345777,0.199698,0.027346,0.048282,46.9,328.1,515.6,2250,5156.2,0.378897,46.9,0.426439,0.521772,0.051789,0.002409163
low,capture_20260719202447,capture_20260719202447,node02,13,2026-07-19T20:25:07.049Z,testing,-87.09,890.6,0.487894,0.412498,0.111369,0.285345,0.094425,0.096363,46.9,187.5,890.6,2437.5,10687.5,0.412498,46.9,0.512719,0.343225,0.144056,0.001090419
low,capture_20260719202447,capture_20260719202447,node03,13,2026-07-19T20:25:07.054Z,testing,-86.4,281.2,0.312865,0.280677,0.395843,0.200377,0.05937,0.063734,93.8,281.2,656.2,2437.5,6703.1,0.395843,281.2,0.404652,0.500253,0.095095,0.00131088
low,capture_20260719202447,capture_20260719202447,node01,14,2026-07-19T20:25:07.996Z,testing,-84.08,281.2,0.514538,0.492637,0.31972,0.118939,0.036831,0.031873,46.9,281.2,843.8,2109.4,6187.5,0.492637,46.9,0.578318,0.365709,0.055973,0.003344456
low,capture_20260719202447,capture_20260719202447,node04,14,2026-07-19T20:25:08.005Z,testing,-87.05,796.9,0.327205,0.278913,0.104088,0.383461,0.090342,0.143196,46.9,187.5,796.9,2062.5,5156.2,0.383461,796.9,0.327731,0.497652,0.174618,0.000700805
low,capture_20260719202447,capture_20260719202447,node02,14,2026-07-19T20:25:08.007Z,testing,-86.8,234.4,0.397198,0.258818,0.199656,0.260877,0.145913,0.134736,140.6,187.5,515.6,2203.1,5484.4,0.260877,515.6,0.44767,0.3283,0.224029,0.0007344054
low,capture_20260719202447,capture_20260719202447,node03,14,2026-07-19T20:25:08.015Z,testing,-86.73,281.2,0.196574,0.176044,0.290848,0.243489,0.126721,0.162899,46.9,281.2,937.5,2718.8,6984.4,0.290848,281.2,0.279861,0.489472,0.230667,0.0006713529
low,capture_20260719202447,capture_20260719202447,node01,15,2026-07-19T20:25:09.035Z,testing,-83.79,328.1,0.322948,0.31432,0.413014,0.191082,0.043019,0.038565,46.9,328.1,656.2,2156.2,8343.8,0.413014,328.1,0.330687,0.603707,0.065606,0.002393032
low,capture_20260719202447,capture_20260719202447,node04,15,2026-07-19T20:25:09.041Z,testing,-86.86,609.4,0.452138,0.40971,0.132946,0.262509,0.072027,0.122808,46.9,234.4,609.4,2062.5,5390.6,0.40971,46.9,0.50033,0.353474,0.146196,0.0009240399
low,capture_20260719202447,capture_20260719202447,node02,15,2026-07-19T20:25:09.049Z,testing,-86.89,421.9,0.340659,0.261623,0.303688,0.201376,0.112108,0.121205,46.9,421.9,515.6,2531.2,5109.4,0.303688,421.9,0.363949,0.451702,0.184349,0.000930088
low,capture_20260719202447,capture_20260719202447,node03,15,2026-07-19T20:25:09.051Z,testing,-86.57,375,0.491139,0.444185,0.230582,0.147133,0.083182,0.094918,93.8,375,984.4,2203.1,8109.4,0.444185,93.8,0.491297,0.386361,0.122342,0.001056072
low,capture_20260719202447,capture_20260719202447,node02,16,2026-07-19T20:25:09.973Z,testing,-87.17,328.1,0.346055,0.230076,0.247467,0.253597,0.132081,0.136779,46.9,187.5,515.6,2437.5,6515.6,0.253597,515.6,0.385484,0.398305,0.216211,0.0006861758
low,capture_20260719202447,capture_20260719202447,node01,16,2026-07-19T20:25:10.082Z,testing,-84.13,234.4,0.427392,0.342914,0.494242,0.09359,0.037947,0.031307,46.9,234.4,796.9,2953.1,5953.1,0.494242,234.4,0.52523,0.417257,0.057513,0.003603216
low,capture_20260719202447,capture_20260719202447,node03,16,2026-07-19T20:25:10.088Z,testing,-87.1,468.8,0.477299,0.430511,0.162895,0.194711,0.098928,0.112955,46.9,468.8,562.5,2015.6,7781.2,0.430511,46.9,0.485826,0.352749,0.161425,0.0009728068
low,capture_20260719202447,capture_20260719202447,node04,16,2026-07-19T20:25:10.114Z,testing,-87.05,843.8,0.129025,0.113094,0.1017,0.468617,0.130214,0.186375,46.9,421.9,843.8,4593.8,7734.4,0.468617,843.8,0.144058,0.609149,0.246793,0.0006392255
low,capture_20260719202447,capture_20260719202447,node02,17,2026-07-19T20:25:11.091Z,testing,-86.9,375,0.464087,0.441198,0.173766,0.196963,0.094403,0.09367,46.9,375,515.6,2437.5,6796.9,0.441198,46.9,0.469968,0.380209,0.149823,0.001141526
low,capture_20260719202447,capture_20260719202447,node04,17,2026-07-19T20:25:11.147Z,testing,-86.92,375,0.570051,0.522351,0.238887,0.111847,0.060471,0.066443,46.9,375,703.1,3468.8,5531.2,0.522351,46.9,0.621417,0.27666,0.101922,0.001531104
low,capture_20260719202447,capture_20260719202447,node03,17,2026-07-19T20:25:11.155Z,testing,-86.84,328.1,0.456853,0.384483,0.187914,0.220962,0.08526,0.121381,46.9,187.5,750,4031.2,7406.2,0.384483,46.9,0.477318,0.36336,0.159322,0.0008307908
low,capture_20260719202447,capture_20260719202447,node01,17,2026-07-19T20:25:11.264Z,testing,-83.78,421.9,0.310613,0.283492,0.485856,0.173505,0.030386,0.026762,46.9,421.9,796.9,3187.5,9328.1,0.485856,421.9,0.340652,0.617024,0.042324,0.003254649
low,capture_20260719202447,capture_20260719202447,node04,18,2026-07-19T20:25:11.933Z,testing,-86.28,281.2,0.321789,0.303552,0.342154,0.212449,0.059235,0.08261,46.9,281.2,562.5,2250,8296.9,0.342154,281.2,0.356572,0.538881,0.104546,0.001404229
low,capture_20260719202447,capture_20260719202447,node03,18,2026-07-19T20:25:11.988Z,testing,-87.36,328.1,0.345453,0.314386,0.161229,0.27597,0.124012,0.124403,46.9,328.1,656.2,3375,5296.9,0.314386,46.9,0.361846,0.443089,0.195065,0.0007717356
low,capture_20260719202447,capture_20260719202447,node01,18,2026-07-19T20:25:12.032Z,testing,-83.7,281.2,0.156829,0.097507,0.669463,0.177384,0.02838,0.027267,140.6,281.2,843.8,2015.6,6234.4,0.669463,281.2,0.199541,0.759458,0.041001,0.003213517
low,capture_20260719202447,capture_20260719202447,node02,18,2026-07-19T20:25:12.035Z,testing,-86.95,1265.6,0.552651,0.494865,0.083004,0.229025,0.094147,0.098959,46.9,187.5,1265.6,2437.5,6468.8,0.494865,46.9,0.560905,0.297996,0.141099,0.0009908178
low,capture_20260719202447,capture_20260719202447,node04,19,2026-07-19T20:25:13.120Z,testing,-86.52,234.4,0.509161,0.428046,0.324714,0.162802,0.044428,0.04001,46.9,234.4,1078.1,2250,5671.9,0.428046,46.9,0.643346,0.291922,0.064733,0.002049939
low,capture_20260719202447,capture_20260719202447,node01,19,2026-07-19T20:25:13.124Z,testing,-84.04,328.1,0.261891,0.252754,0.414731,0.218553,0.048286,0.065675,46.9,328.1,796.9,2015.6,5062.5,0.414731,328.1,0.300455,0.613696,0.085849,0.002038376
low,capture_20260719202447,capture_20260719202447,node02,19,2026-07-19T20:25:13.130Z,testing,-87.2,421.9,0.205698,0.18688,0.27726,0.278427,0.14184,0.115593,93.8,421.9,515.6,2109.4,7359.4,0.278427,515.6,0.220189,0.557966,0.221845,0.0008556095
low,capture_20260719202447,capture_20260719202447,node03,19,2026-07-19T20:25:13.131Z,testing,-87.31,515.6,0.512578,0.437313,0.135178,0.189167,0.118569,0.119773,46.9,187.5,515.6,2390.6,5062.5,0.437313,46.9,0.531454,0.284305,0.184241,0.0007316599
low,capture_20260719202447,capture_20260719202447,node04,20,2026-07-19T20:25:14.189Z,testing,-86.41,281.2,0.496036,0.424564,0.238302,0.189864,0.079707,0.067564,46.9,187.5,515.6,2203.1,5015.6,0.424564,46.9,0.541558,0.335585,0.122857,0.001834692
low,capture_20260719202447,capture_20260719202447,node02,20,2026-07-19T20:25:14.223Z,testing,-87.16,234.4,0.510282,0.484197,0.095946,0.252366,0.081286,0.086204,46.9,234.4,609.4,3656.2,5203.1,0.484197,46.9,0.557426,0.315792,0.126782,0.001180115
low,capture_20260719202447,capture_20260719202447,node01,20,2026-07-19T20:25:14.233Z,testing,-84.18,421.9,0.043313,0.033525,0.838706,0.080264,0.025941,0.021564,93.8,421.9,562.5,2062.5,9000,0.838706,421.9,0.099717,0.864038,0.036245,0.004257478
low,capture_20260719202447,capture_20260719202447,node03,20,2026-07-19T20:25:14.705Z,testing,-87.39,281.2,0.382494,0.343279,0.151775,0.220187,0.118762,0.165995,46.9,281.2,890.6,2765.6,10781.2,0.343279,46.9,0.394068,0.390837,0.215095,0.0006328579
low,capture_20260719202447,capture_20260719202447,node03,21,2026-07-19T20:25:15.167Z,testing,-87,375,0.520822,0.434716,0.192365,0.218168,0.077238,0.077513,46.9,187.5,703.1,2625,7781.2,0.434716,46.9,0.552416,0.322688,0.124896,0.001178395
low,capture_20260719202447,capture_20260719202447,node01,21,2026-07-19T20:25:15.171Z,testing,-84.4,421.9,0.296178,0.250134,0.458005,0.227212,0.032463,0.032186,46.9,421.9,656.2,2109.4,5156.2,0.458005,421.9,0.354263,0.597205,0.048532,0.00284158
low,capture_20260719202447,capture_20260719202447,node02,21,2026-07-19T20:25:15.279Z,testing,-86.99,656.2,0.454773,0.426726,0.124393,0.264596,0.076019,0.108265,46.9,281.2,656.2,2437.5,7781.2,0.426726,46.9,0.497352,0.364909,0.137739,0.001137172
low,capture_20260719202447,capture_20260719202447,node04,21,2026-07-19T20:25:15.362Z,testing,-86.62,328.1,0.33377,0.287911,0.190287,0.245843,0.17558,0.100379,46.9,328.1,750,2062.5,5953.1,0.287911,46.9,0.352178,0.409996,0.237826,0.0008927101
low,capture_20260719202447,capture_20260719202447,node01,22,2026-07-19T20:25:16.278Z,testing,-83.88,281.2,0.341049,0.257744,0.571968,0.112457,0.026161,0.031671,46.9,281.2,843.8,3937.5,5156.2,0.571968,281.2,0.458436,0.500063,0.041501,0.003291007
low,capture_20260719202447,capture_20260719202447,node03,22,2026-07-19T20:25:16.282Z,testing,-87.1,421.9,0.430121,0.399907,0.302774,0.153372,0.069083,0.074864,46.9,421.9,750,2953.1,8484.4,0.399907,46.9,0.479704,0.413637,0.106659,0.001336957
low,capture_20260719202447,capture_20260719202447,node02,22,2026-07-19T20:25:16.351Z,testing,-87.11,281.2,0.278623,0.222543,0.206705,0.332674,0.129512,0.108565,46.9,281.2,515.6,2578.1,8718.8,0.332674,515.6,0.291667,0.519011,0.189322,0.0009596471
low,capture_20260719202447,capture_20260719202447,node04,22,2026-07-19T20:25:16.472Z,testing,-87.07,375,0.296194,0.244849,0.260881,0.283845,0.10912,0.101305,46.9,375,703.1,2671.9,8718.8,0.283845,703.1,0.336293,0.501331,0.162377,0.000874309
low,capture_20260719202447,capture_20260719202447,node04,23,2026-07-19T20:25:17.086Z,testing,-86.55,281.2,0.589274,0.473272,0.251697,0.124195,0.070981,0.079855,46.9,187.5,750,2015.6,5390.6,0.473272,46.9,0.637385,0.241917,0.120697,0.001346442
low,capture_20260719202447,capture_20260719202447,node02,23,2026-07-19T20:25:17.151Z,testing,-86.9,468.8,0.41381,0.368179,0.181956,0.289227,0.075696,0.084942,93.8,468.8,750,2203.1,11859.4,0.368179,93.8,0.438478,0.441871,0.11965,0.001180544
low,capture_20260719202447,capture_20260719202447,node01,23,2026-07-19T20:25:17.157Z,testing,-84.63,421.9,0.373794,0.332041,0.311325,0.251407,0.04984,0.055387,140.6,421.9,796.9,2250,6750,0.332041,140.6,0.377884,0.549524,0.072591,0.002174747
low,capture_20260719202447,capture_20260719202447,node03,23,2026-07-19T20:25:17.166Z,testing,-86.54,937.5,0.444572,0.391457,0.093255,0.282155,0.095233,0.1379,46.9,187.5,937.5,2718.8,6421.9,0.391457,46.9,0.46241,0.353589,0.184001,0.000757029
low,capture_20260719202447,capture_20260719202447,node01,24,2026-07-19T20:25:18.009Z,testing,-84.11,328.1,0.249487,0.130403,0.630113,0.15159,0.043798,0.044096,93.8,328.1,562.5,2109.4,6468.8,0.630113,328.1,0.331545,0.600684,0.067771,0.001875358
low,capture_20260719202447,capture_20260719202447,node04,24,2026-07-19T20:25:18.055Z,testing,-86.49,375,0.278581,0.24838,0.318687,0.226652,0.103576,0.102704,46.9,375,562.5,2296.9,6843.8,0.318687,375,0.291819,0.547861,0.16032,0.001016575
low,capture_20260719202447,capture_20260719202447,node03,24,2026-07-19T20:25:18.057Z,testing,-87.21,234.4,0.433932,0.285648,0.317111,0.143707,0.114101,0.139433,46.9,234.4,609.4,3046.9,10546.9,0.317111,234.4,0.574127,0.240739,0.185134,0.0007467534
low,capture_20260719202447,capture_20260719202447,node02,24,2026-07-19T20:25:18.097Z,testing,-86.82,328.1,0.438111,0.356682,0.272864,0.182381,0.092651,0.095422,46.9,328.1,562.5,2343.8,8531.2,0.356682,46.9,0.477399,0.374521,0.14808,0.00125604
low,capture_20260719202447,capture_20260719202447,node02,25,2026-07-19T20:25:19.019Z,testing,-86.66,234.4,0.298662,0.226439,0.265359,0.282047,0.108354,0.1178,93.8,234.4,1031.2,2671.9,7453.1,0.282047,1031.2,0.365173,0.45541,0.179416,0.0009228728
low,capture_20260719202447,capture_20260719202447,node04,25,2026-07-19T20:25:19.026Z,testing,-86.91,375,0.326501,0.264233,0.234093,0.305187,0.081153,0.115334,46.9,375,515.6,2812.5,7359.4,0.305187,515.6,0.373961,0.487863,0.138176,0.0009980234
low,capture_20260719202447,capture_20260719202447,node03,25,2026-07-19T20:25:19.038Z,testing,-87.16,375,0.292245,0.125887,0.461744,0.232297,0.092666,0.087407,140.6,187.5,609.4,2109.4,7781.2,0.461744,187.5,0.3261,0.530414,0.143486,0.001069208
low,capture_20260719202447,capture_20260719202447,node01,25,2026-07-19T20:25:19.066Z,testing,-83.61,281.2,0.305058,0.289061,0.228661,0.375118,0.050794,0.056366,46.9,281.2,656.2,2062.5,8484.4,0.375118,656.2,0.315231,0.605976,0.078793,0.001704143
low,capture_20260719202447,capture_20260719202447,node02,26,2026-07-19T20:25:19.994Z,testing,-86.87,281.2,0.296573,0.233519,0.228013,0.23849,0.140314,0.159664,93.8,281.2,609.4,4359.4,8765.6,0.23849,609.4,0.305813,0.46382,0.230367,0.0005579107
low,capture_20260719202447,capture_20260719202447,node04,26,2026-07-19T20:25:20.001Z,testing,-86.37,281.2,0.68878,0.603131,0.156957,0.141364,0.049709,0.048839,46.9,187.5,562.5,2625,6421.9,0.603131,46.9,0.703448,0.221069,0.075482,0.002199416
low,capture_20260719202447,capture_20260719202447,node03,26,2026-07-19T20:25:20.025Z,testing,-87.11,234.4,0.525977,0.435532,0.368285,0.100436,0.038288,0.05746,46.9,234.4,656.2,2953.1,6046.9,0.435532,46.9,0.635502,0.291353,0.073145,0.001874298
low,capture_20260719202447,capture_20260719202447,node01,26,2026-07-19T20:25:20.032Z,testing,-83.87,281.2,0.141125,0.122743,0.446437,0.278477,0.066677,0.085667,46.9,281.2,656.2,4546.9,11156.2,0.446437,281.2,0.189153,0.701672,0.109175,0.0012722
low,capture_20260719202447,capture_20260719202447,node04,27,2026-07-19T20:25:20.974Z,testing,-86.46,234.4,0.382772,0.345182,0.207411,0.21546,0.104548,0.127398,140.6,234.4,609.4,2765.6,6375,0.345182,140.6,0.439613,0.374246,0.186142,0.001072307
low,capture_20260719202447,capture_20260719202447,node02,27,2026-07-19T20:25:20.994Z,testing,-86.96,375,0.439517,0.327855,0.185617,0.207541,0.121405,0.157583,46.9,187.5,750,2531.2,5109.4,0.327855,46.9,0.461162,0.321582,0.217256,0.0006720937
low,capture_20260719202447,capture_20260719202447,node03,27,2026-07-19T20:25:21.001Z,testing,-87.18,234.4,0.358706,0.200836,0.257345,0.266319,0.150555,0.124945,46.9,187.5,562.5,2156.2,5250,0.266319,562.5,0.422624,0.350755,0.226622,0.0008651908
low,capture_20260719202447,capture_20260719202447,node01,27,2026-07-19T20:25:21.074Z,testing,-83.78,281.2,0.161654,0.155024,0.702784,0.100004,0.019413,0.022775,46.9,281.2,890.6,2484.4,6421.9,0.702784,281.2,0.321942,0.645407,0.032651,0.004430202
